ts_code,dt,id,freq,trade_date,open,high,low,close,vol,amount
000001,2022-05-10,754,D,,6.85,7.06,6.77,7.05,140751,97409181.0
000001,2022-05-11,754,D,,7.18,7.34,7.05,7.05,226277,162650575.0
000001,2022-05-12,754,D,,7.0,7.56,6.98,7.3,232807,168879906.0
000001,2022-05-13,754,D,,7.36,7.57,7.25,7.48,214570,158849950.0
000001,2022-05-16,754,D,,7.45,7.75,7.37,7.66,226254,171877533.0
000001,2022-05-17,754,D,,7.71,7.73,7.43,7.55,179324,135086650.0
000001,2022-05-18,754,D,,7.55,7.7,7.48,7.6,137835,104754185.0
000001,2022-05-19,754,D,,7.43,8.15,7.38,7.89,249823,194336155.0
000001,2022-05-20,754,D,,7.8,7.93,7.72,7.78,161313,125492977.0
000001,2022-05-23,754,D,,7.72,7.89,7.7,7.84,124648,97412994.0
000001,2022-05-24,754,D,,7.83,7.9,7.54,7.55,153865,119062473.0
000001,2022-05-25,754,D,,7.57,8.22,7.57,8.07,321332,257109223.0
000001,2022-05-26,754,D,,8.02,8.88,7.97,8.52,580158,492513744.0
000001,2022-05-27,754,D,,8.3,8.72,8.25,8.4,420031,352966688.0
000001,2022-05-30,754,D,,8.39,8.47,8.22,8.27,203781,169424907.0
000001,2022-05-31,754,D,,8.32,8.61,8.16,8.41,260221,219602941.0
000001,2022-06-01,754,D,,8.41,9.25,8.41,9.25,223430,201398824.0
000001,2022-06-02,754,D,,9.19,9.19,8.45,8.72,538420,465576576.0
000001,2022-06-06,754,D,,9.59,9.59,8.28,8.31,621978,550959872.0
000001,2022-06-07,754,D,,8.1,8.58,7.91,8.4,479366,395535456.0
000001,2022-06-08,754,D,,8.2,8.41,8.03,8.22,317998,260010611.0
000001,2022-06-09,754,D,,8.16,8.23,7.85,7.93,235231,188097894.0
000001,2022-06-10,754,D,,7.91,8.25,7.85,8.13,212600,172733251.0
000001,2022-06-13,754,D,,8.06,8.24,7.86,7.98,176643,141421476.0
000001,2022-06-14,754,D,,7.89,7.96,7.68,7.96,143697,112609800.0
000001,2022-06-15,754,D,,7.94,8.02,7.87,7.87,158563,126226877.0
000001,2022-06-16,754,D,,7.85,7.95,7.79,7.82,124074,97413197.0
000001,2022-06-17,754,D,,7.79,7.8,7.61,7.77,128789,99581200.0
000001,2022-06-20,754,D,,7.77,7.92,7.75,7.89,125478,98369853.0
000001,2022-06-21,754,D,,7.85,8.04,7.81,7.94,138864,109972503.0
000001,2022-06-22,754,D,,7.92,8.03,7.78,7.78,137038,108456538.0
000001,2022-06-23,754,D,,7.75,7.89,7.7,7.88,90861,71050516.0
000001,2022-06-24,754,D,,7.83,7.94,7.83,7.88,102236,80582503.0
000001,2022-06-27,754,D,,7.88,7.96,7.82,7.93,86621,68519068.0
000001,2022-06-28,754,D,,7.93,8.02,7.9,8.01,111214,88652146.0
000001,2022-06-29,754,D,,7.99,8.1,7.93,7.95,110358,88449500.0
000001,2022-06-30,754,D,,7.95,7.98,7.87,7.9,101086,80094782.0
000001,2022-07-01,754,D,,7.91,7.91,7.78,7.83,83132,65189671.0
000001,2022-07-04,754,D,,7.82,7.82,7.73,7.8,68769,53414109.0
000001,2022-07-05,754,D,,7.83,8.04,7.73,7.82,108507,85398016.0
000001,2022-07-06,754,D,,7.78,7.81,7.43,7.52,133609,100967312.0
000001,2022-07-07,754,D,,7.49,7.71,7.49,7.62,76456,58301054.0
000001,2022-07-08,754,D,,7.64,7.78,7.64,7.71,61729,47609844.0
000001,2022-07-11,754,D,,7.79,7.89,7.56,7.81,89218,69251878.89
000001,2022-07-12,754,D,,7.8,7.86,7.72,7.76,68247,53154929.86
000001,2022-07-13,754,D,,7.77,8.05,7.77,8.05,170988,135971069.05
000001,2022-07-14,754,D,,7.99,8.03,7.85,7.93,100359,79401018.37
000001,2022-07-15,754,D,,7.93,8.03,7.8,7.89,125265,99401609.28
000001,2022-07-18,754,D,,7.89,8.15,7.85,8.12,138504,111835441.09
000001,2022-07-19,754,D,,8.21,8.26,8.1,8.16,120998,98978486.7
000001,2022-07-20,754,D,,8.16,8.21,8.11,8.16,103963,84856772.54
000001,2022-07-21,754,D,,8.19,8.25,8.06,8.07,79632,64586536.68
000001,2022-07-22,754,D,,8.08,8.19,7.97,8.08,79368,64111370.24
000001,2022-07-25,754,D,,8.08,8.21,8.03,8.09,85316,69328057.36
000001,2022-07-26,754,D,,8.1,8.22,8.05,8.22,82782,67549165.18
000001,2022-07-27,754,D,,8.16,8.21,8.08,8.14,68338,55603510.74
000001,2022-07-28,754,D,,8.14,8.2,8.09,8.14,74673,60859778.65
